Date,PCR,PCR Positive,PCR Negative,PCR Today,RDT,RDT Today,created_at,updated_at
2022-09-17,5919224,999216,4920008,1574,312402,1822,2022-09-17 16:00:15,2022-09-17 16:00:15
2022-09-18,5920977,999241,4921736,1753,312402,1822,2022-09-18 16:13:49,2022-09-18 16:13:49
2022-09-19,5920977,999241,4921736,1753,312402,1822,2022-09-18 16:13:49,2022-09-18 16:13:49
2022-09-20,5925000,999355,4925645,1535,312402,1822,2022-09-20 15:48:50,2022-09-20 15:48:50
2022-09-22,5927287,999453,4927834,1190,312402,1822,2022-09-22 17:42:20,2022-09-22 17:42:20
2022-09-23,5929117,999506,4929611,1830,312402,1822,2022-09-23 17:38:20,2022-09-23 17:38:20
2022-09-24,5930351,999535,4930816,1234,312402,1822,2022-09-24 15:09:03,2022-09-24 15:09:03
2022-09-25,5931557,999575,4931982,1206,312402,1822,2022-09-25 16:17:27,2022-09-25 16:17:27
2022-09-26,5931557,999575,4931982,1206,312402,1822,2022-09-25 16:17:27,2022-09-25 16:17:27
2022-09-27,5934111,999656,4934455,1729,312402,1822,2022-09-27 15:46:10,2022-09-27 15:46:10
2022-09-28,5935395,999687,4935708,1284,312402,1822,2022-09-28 16:42:13,2022-09-28 16:42:13
2022-09-29,5936702,999712,4936990,1307,312402,1822,2022-09-29 16:24:13,2022-09-29 16:24:13
2022-09-30,5937643,999742,4937901,941,312402,1822,2022-09-30 15:02:00,2022-09-30 15:02:00
2022-10-01,5938234,999759,4938475,591,312402,1822,2022-10-01 16:48:26,2022-10-01 16:48:26
2022-10-02,5938234,999759,4938475,591,312402,1822,2022-10-01 16:48:26,2022-10-01 16:48:26
2022-10-03,5939539,999815,4939724,455,312402,1822,2022-10-03 20:05:28,2022-10-03 20:05:28
2022-10-04,5939976,999829,4940147,437,312402,1822,2022-10-04 17:36:24,2022-10-04 17:36:24
2022-10-05,5940416,999839,4940577,440,312402,1822,2022-10-05 16:46:59,2022-10-05 16:46:59
2022-10-06,5940517,999849,4940668,101,312402,1822,2022-10-06 18:31:47,2022-10-06 18:31:47
2022-10-07,5941013,999860,4941153,496,312402,1822,2022-10-07 15:08:12,2022-10-07 15:08:12
2022-10-08,5941481,999866,4941615,496,312402,1822,2022-10-08 18:24:00,2022-10-08 18:24:00
2022-10-09,5942781,999886,4942895,1300,312402,1822,2022-10-09 15:11:38,2022-10-09 15:11:38
2022-10-10,5943648,999911,4943737,867,312402,1822,2022-10-10 16:20:09,2022-10-10 16:20:09
2022-10-11,5944227,999946,4944281,579,312402,1822,2022-10-11 15:02:19,2022-10-11 15:02:19
2022-10-12,5944970,999991,4944979,743,312402,1822,2022-10-12 17:21:02,2022-10-12 17:21:02
2022-10-13,5945695,1000036,4945659,725,312402,1822,2022-10-13 15:59:02,2022-10-13 15:59:02
2022-10-14,5946764,1000078,4946686,1069,312402,1822,2022-10-14 15:41:22,2022-10-14 15:41:22
2022-10-15,5947509,1000123,4947386,745,312402,1822,2022-10-15 15:38:48,2022-10-15 15:38:48
2022-10-16,5948143,1000151,4947992,634,312402,1822,2022-10-16 14:40:40,2022-10-16 14:40:40
2022-10-17,5949326,1000191,4949135,1183,312402,1822,2022-10-17 15:53:43,2022-10-17 15:53:43
2022-10-18,5950161,1000233,4949928,835,312402,1822,2022-10-18 15:35:46,2022-10-18 15:35:46
2022-10-19,5950980,1000275,4950705,819,312402,1822,2022-10-19 16:36:08,2022-10-19 16:36:08
2022-10-20,5951778,1000325,4951453,798,312402,1822,2022-10-20 15:15:20,2022-10-20 15:15:20
2022-10-21,5952791,1000373,4952418,1013,312402,1822,2022-10-21 17:40:42,2022-10-21 17:40:42
2022-10-22,5953226,1000416,4952810,435,312402,1822,2022-10-22 17:02:19,2022-10-22 17:02:19
2022-10-23,5953671,1000455,4953216,445,312402,1822,2022-10-23 15:22:28,2022-10-23 15:22:28
2022-10-24,5954171,1000495,4953676,500,312402,1822,2022-10-24 16:53:14,2022-10-24 16:53:14
2022-10-25,5954619,1000509,4954110,448,312402,1822,2022-10-25 15:49:47,2022-10-25 15:49:47
2022-10-26,5955173,1000523,4954650,554,312402,1822,2022-10-26 16:24:06,2022-10-26 16:24:06
2022-10-27,5955252,1000526,4954726,79,312402,1822,2022-10-27 15:24:44,2022-10-27 15:24:44
2022-10-28,5955700,1000538,4955162,448,312402,1822,2022-10-28 15:49:44,2022-10-28 15:49:44
2022-10-29,5956070,1000541,4955529,370,312402,1822,2022-10-29 18:45:30,2022-10-29 18:45:30
2022-10-30,5956299,1000550,4955749,229,312402,1822,2022-10-30 15:45:01,2022-10-30 15:45:01
2022-10-31,5956735,1000556,4956179,436,312402,1822,2022-10-31 15:34:27,2022-10-31 15:34:27
2022-11-01,5957354,1000585,4956769,619,312402,1822,2022-11-01 14:41:01,2022-11-01 14:41:01
2022-11-02,5958956,1000631,4958325,1602,312402,1822,2022-11-02 16:38:48,2022-11-02 16:38:48
2022-11-03,5960319,1000676,4959643,1602,312402,1822,2022-11-03 15:53:42,2022-11-03 15:53:42
2022-11-04,5961302,1000698,4960604,983,312402,1822,2022-11-04 14:37:10,2022-11-04 14:37:10
2022-11-05,5961751,1000708,4961043,449,312402,1822,2022-11-05 16:14:25,2022-11-05 16:14:25
2022-11-06,5962970,1000734,4962236,1219,312402,1822,2022-11-06 15:39:02,2022-11-06 15:39:02
2022-11-07,5963857,1000749,4963108,887,312402,1822,2022-11-07 16:12:46,2022-11-07 16:12:46
2022-11-08,5964376,1000759,4963617,519,312402,1822,2022-11-08 16:03:55,2022-11-08 16:03:55
2022-11-09,5965013,1000766,4964247,637,312402,1822,2022-11-09 17:22:40,2022-11-09 17:22:40
2022-11-10,5965627,1000775,4964852,614,312402,1822,2022-11-10 16:05:10,2022-11-10 16:05:10
2022-11-11,5966358,1000784,4965574,731,312402,1822,2022-11-11 14:39:04,2022-11-11 14:39:04
2022-11-12,5967038,1000792,4966246,680,312402,1822,2022-11-12 16:37:17,2022-11-12 16:37:17
2022-11-13,5967802,1000806,4966996,764,312402,1822,2022-11-13 16:30:13,2022-11-13 16:30:13
2022-11-14,5968474,1000814,4967660,672,312402,1822,2022-11-14 15:11:03,2022-11-14 15:11:03
2022-11-15,5969338,1000826,4968512,864,312402,1822,2022-11-15 15:49:08,2022-11-15 15:49:08
2022-11-16,5970329,1000834,4969495,991,312402,1822,2022-11-16 16:33:52,2022-11-16 16:33:52
2022-11-17,5971036,1000838,4970198,707,312402,1822,2022-11-17 16:15:54,2022-11-17 16:15:54
2022-11-18,5971814,1000846,4970968,778,312402,1822,2022-11-18 14:40:48,2022-11-18 14:40:48
2022-11-19,5972136,1000849,4971287,322,312402,1822,2022-11-19 15:04:20,2022-11-19 15:04:20
2022-11-20,5972376,1000851,4971525,240,312402,1822,2022-11-20 15:49:03,2022-11-20 15:49:03
2022-11-21,5972968,1000855,4972113,592,312402,1822,2022-11-21 16:11:26,2022-11-21 16:11:26
2022-11-22,5973858,1000859,4972999,890,312402,1822,2022-11-22 15:41:04,2022-11-22 15:41:04
2022-11-23,5974505,1000863,4973642,647,312402,1822,2022-11-23 16:38:05,2022-11-23 16:38:05
2022-11-24,5974917,1000865,4974052,412,312402,1822,2022-11-24 15:50:29,2022-11-24 15:50:29
2022-11-25,5975788,1000875,4974913,871,312402,1822,2022-11-25 14:51:36,2022-11-25 14:51:36
2022-11-26,5975949,1000875,4975074,161,312402,1822,2022-11-26 14:57:43,2022-11-26 14:57:43
2022-11-27,5976461,1000878,4975583,512,312402,1822,2022-11-27 14:49:50,2022-11-27 14:49:50
2022-11-28,5977076,1000884,4976192,615,312402,1822,2022-11-28 15:35:52,2022-11-28 15:35:52
2022-11-29,5977513,1000885,4976628,437,312402,1822,2022-11-29 15:57:03,2022-11-29 15:57:03
2022-11-30,5977967,1000889,4977078,454,312402,1822,2022-11-30 16:51:10,2022-11-30 16:51:10
2022-12-01,5978304,1000894,4977410,337,312402,1822,2022-12-01 15:12:28,2022-12-01 15:12:28
2022-12-02,5978725,1000900,4977825,337,312402,1822,2022-12-02 16:17:47,2022-12-02 16:17:47
2022-12-03,5979233,1000903,4978330,508,312402,1822,2022-12-03 16:17:28,2022-12-03 16:17:28
2022-12-04,5979687,1000909,4978778,454,312402,1822,2022-12-04 15:02:39,2022-12-04 15:02:39
2022-12-05,5980030,1000911,4979119,343,312402,1822,2022-12-05 18:38:01,2022-12-05 18:38:01
2022-12-06,5980390,1000912,4979478,360,312402,1822,2022-12-06 15:09:52,2022-12-06 15:09:52
2022-12-07,5981193,1000921,4980272,803,312402,1822,2022-12-07 16:44:29,2022-12-07 16:44:29
2022-12-08,5981475,1000924,4980551,282,312402,1822,2022-12-08 18:14:26,2022-12-08 18:14:26
2022-12-09,5981772,1000929,4980843,297,312402,1822,2022-12-09 15:43:57,2022-12-09 15:43:57
2022-12-10,5982175,1000930,4981245,403,312402,1822,2022-12-10 16:10:44,2022-12-10 16:10:44
2022-12-11,5982731,1000932,4981799,556,312402,1822,2022-12-11 15:18:31,2022-12-11 15:18:31
2022-12-12,5983149,1000939,4982210,418,312402,1822,2022-12-12 16:12:56,2022-12-12 16:12:56
2022-12-13,5983536,1000941,4982595,387,312402,1822,2022-12-13 15:47:36,2022-12-13 15:47:36
2022-12-14,5984055,1000942,4983113,519,312402,1822,2022-12-14 17:04:35,2022-12-14 17:04:35
2022-12-15,5984274,1000945,4983329,219,312402,1822,2022-12-15 15:50:50,2022-12-15 15:50:50
2022-12-16,5984274,1000945,4983329,219,312402,1822,2022-12-15 15:50:50,2022-12-15 15:50:50
2022-12-17,5984274,1000945,4983329,219,312402,1822,2022-12-15 15:50:50,2022-12-15 15:50:50
2022-12-18,5984274,1000945,4983329,219,312402,1822,2022-12-15 15:50:50,2022-12-15 15:50:50
2022-12-19,5985539,1000953,4984586,712,312402,1822,2022-12-19 16:52:14,2022-12-19 16:52:14
2022-12-20,5985814,1000959,4984855,275,312402,1822,2022-12-20 15:37:20,2022-12-20 15:37:20
2022-12-21,5985814,1000959,4984855,275,312402,1822,2022-12-20 15:37:20,2022-12-20 15:37:20
2022-12-22,5986291,1000962,4985329,216,312402,1822,2022-12-22 14:59:11,2022-12-22 14:59:11
2022-12-23,5986291,1000962,4985329,216,312402,1822,2022-12-22 14:59:11,2022-12-22 14:59:11
2022-12-24,5986291,1000962,4985329,216,312402,1822,2022-12-22 14:59:11,2022-12-22 14:59:11
2022-12-25,5987488,1000966,4986522,592,312402,1822,2022-12-25 18:31:07,2022-12-25 18:31:07
2022-12-26,5987845,1000967,4986878,357,312402,1822,2022-12-26 16:51:26,2022-12-26 16:51:26
2022-12-27,5988372,1000975,4987397,527,312402,1822,2022-12-27 17:00:16,2022-12-27 17:00:16
2022-12-28,5988372,1000975,4987397,527,312402,1822,2022-12-27 17:00:16,2022-12-27 17:00:16
2022-12-29,5988372,1000975,4987397,527,312402,1822,2022-12-27 17:00:16,2022-12-27 17:00:16
2022-12-30,5989413,1000995,4988418,337,312402,1822,2022-12-30 16:51:33,2022-12-30 16:51:33
2022-12-31,5989582,1001000,4988582,169,312402,1822,2022-12-31 16:13:27,2022-12-31 16:13:27
2023-01-01,5989976,1001002,4988974,394,312402,1822,2023-01-01 15:55:58,2023-01-01 15:55:58
2023-01-02,5990395,1001003,4989392,419,312402,1822,2023-01-02 15:46:25,2023-01-02 15:46:25
2023-01-03,5991133,1001005,4990128,738,312402,1822,2023-01-03 19:24:44,2023-01-03 19:24:44
2023-01-04,5991585,1001012,4990573,452,312402,1822,2023-01-04 16:32:55,2023-01-04 16:32:55
2023-01-05,5991890,1001015,4990875,305,312402,1822,2023-01-05 15:59:00,2023-01-05 15:59:00
2023-01-06,5992101,1001017,4991084,211,312402,1822,2023-01-06 14:58:19,2023-01-06 14:58:19
2023-01-07,5992656,1001020,4991636,555,312402,1822,2023-01-07 21:04:08,2023-01-07 21:04:08
2023-01-08,5993423,1001022,4992401,767,312402,1822,2023-01-08 15:34:11,2023-01-08 15:34:11
2023-01-09,5994101,1001027,4993074,678,312402,1822,2023-01-09 15:36:03,2023-01-09 15:36:03
2023-01-10,5994517,1001031,4993486,416,312402,1822,2023-01-10 16:06:13,2023-01-10 16:06:13
2023-01-11,5994866,1001033,4993833,357,312402,1822,2023-01-11 16:31:07,2023-01-11 16:31:07
2023-01-13,5996192,1001046,4995146,643,312402,1822,2023-01-13 14:45:52,2023-01-13 14:45:52
2023-01-14,5996738,1001051,4995687,546,312402,1822,2023-01-14 15:12:07,2023-01-14 15:12:07
2023-01-15,5997309,1001051,4996258,571,312402,1822,2023-01-15 17:18:02,2023-01-15 17:18:02
2023-01-16,5997734,1001056,4996678,425,312402,1822,2023-01-16 17:01:25,2023-01-16 17:01:25
2023-01-17,5998462,1001059,4997403,728,312402,1822,2023-01-17 16:33:19,2023-01-17 16:33:19
2023-01-18,5998813,1001068,4997745,351,312402,1822,2023-01-18 16:54:36,2023-01-18 16:54:36
2023-01-19,5999277,1001073,4998204,464,312402,1822,2023-01-19 16:08:45,2023-01-19 16:08:45
2023-01-20,5999817,1001074,4998743,540,312402,1822,2023-01-20 15:40:15,2023-01-20 15:40:15
